Date,Actual_Close,Predicted_Close
2024-07-15,13469.13,13677.245483480396
2024-07-15,13223.98,13428.026175955349
2024-07-16,13211.81,13202.436404502469
2024-07-17,13271.32,13196.019910632234
2024-07-17,13063.61,13253.641876548212
2024-07-18,13092.85,13053.951051483784
2024-07-19,13201.28,13071.112172238469
2024-07-19,13219.32,13187.070426331149
2024-07-20,13307.77,13211.32898253814
2024-07-21,13059.47,13319.785071387056
2024-07-21,13236.01,13002.462962068757
2024-07-22,13219.83,13123.748565139482
2024-07-23,13431.34,13138.452565518486
2024-07-23,13484.24,13375.786055210132
2024-07-24,13562.84,13463.63258908249
2024-07-25,13659.68,13564.367317729295
2024-07-25,13574.22,13658.49995037858
2024-07-26,13407.23,13524.2271968539
2024-07-27,13567.98,13336.137284853503
2024-07-27,13533.75,13559.648100274086
2024-07-28,13314.3,13513.67037463473
2024-07-29,13186.18,13268.568448815327
2024-07-29,12983.81,13147.336697727378
2024-07-30,13018.33,12950.153516411305
2024-07-31,13139.87,13013.288836261427
2024-07-31,12821.22,13159.778605308233
2024-08-01,12595.61,12808.790566944075
2024-08-02,12643.01,12634.282139613493
2024-08-02,12789.48,12635.039625280515
2024-08-03,12851.24,12762.885800511542
2024-08-04,13061.47,12841.629076739298
2024-08-04,13294.19,13101.655841893118
2024-08-05,13478.28,13349.668938729652
2024-08-06,13518.78,13508.996964732927
2024-08-06,13639.86,13540.155989461187
2024-08-07,13650.41,13651.158872631431
2024-08-08,13521.45,13650.397150087825
2024-08-08,13798.11,13520.832352816182
2024-08-09,13767.74,13790.301771551442
2024-08-10,14094.38,13754.428277230649
2024-08-10,14103.84,14098.016952421594
2024-08-11,14113.67,14095.71361747976
2024-08-12,14125.48,14095.137290877643
2024-08-12,14284.53,14102.60614407559
2024-08-13,14199.98,14269.844488720419
2024-08-14,14265.86,14187.333702463979
2024-08-14,14250.85,14255.588375561036
2024-08-15,14241.02,14251.982693527021
2024-08-16,14281.76,14255.960584908327
2024-08-16,14258.49,14306.22233667508
2024-08-17,14226.22,14298.598429266001
2024-08-18,14305.03,14285.70701495794
2024-08-18,14185.49,14371.494959539697
2024-08-19,14229.91,14253.335325593936
2024-08-20,14146.71,14302.974204853197
2024-08-20,14339.99,14184.936174769855
2024-08-21,14403.97,14354.142076343021
2024-08-22,14432.49,14354.733945094
2024-08-22,14533.4,14352.472951906333
2024-08-23,14733.96,14422.396654565437
2024-08-24,14761.56,14607.978523245907
2024-08-24,14813.92,14714.562160531666
2024-08-25,14904.81,14807.139683640698
2024-08-26,15003.22,14908.919383975608
2024-08-26,14777.94,15017.784431662443
2024-08-27,14963.87,14786.97592270199
2024-08-28,14992.97,14973.649122608918
2024-08-28,15074.57,15002.871041948512
2024-08-29,15099.18,15087.53932127927
2024-08-30,15095.14,15113.422468681783
2024-08-30,15011.35,15105.430234309282
2024-08-31,14765.94,15031.326191840253
2024-09-01,14592.21,14797.951194917881
2024-09-01,14510.3,14629.616682264053
2024-09-02,14524.07,14535.929715056312
2024-09-03,14843.77,14532.875755531724
2024-09-03,14857.71,14927.375352984014
2024-09-04,14969.65,14896.015314433247
2024-09-05,14970.19,15002.852961310671
2024-09-05,14972.76,14990.897648557739
2024-09-06,14944.35,14988.436655609616
2024-09-07,14855.62,14955.30627541788
2024-09-07,15055.65,14857.613635971362
2024-09-08,15310.97,15075.955441823055
2024-09-09,15360.29,15325.696545624076
2024-09-09,15425.94,15376.66968919481
2024-09-10,15481.92,15444.211975402784
2024-09-11,15510.5,15502.410750605375
2024-09-11,15455.36,15529.945462354353
2024-09-12,15628.04,15461.93503357711
2024-09-13,15509.9,15645.930603478788
2024-09-13,15164.01,15513.604586295962
2024-09-14,15361.64,15162.67326035428
2024-09-15,15628.95,15426.304658999463
2024-09-15,15597.68,15641.45873413872
2024-09-16,15609.0,15604.272909254129
2024-09-17,15756.64,15622.608296925031
2024-09-17,15793.71,15758.208143851625
2024-09-18,15990.66,15789.072384976931
2024-09-19,15942.55,15988.122135358479
2024-09-19,15655.6,15927.567723974666
2024-09-20,15859.15,15668.276240297568
2024-09-21,15906.17,15872.653920759063
2024-09-21,15775.65,15897.51911960146
2024-09-22,15630.78,15784.030096872768
2024-09-23,15580.87,15649.792521918802
2024-09-23,16041.62,15611.404807529772
2024-09-24,15996.82,16074.991215551629
2024-09-25,15976.25,15998.35663709576
2024-09-25,16035.3,15981.338253586853
2024-09-26,15947.74,16039.122806232843
2024-09-27,16091.92,15961.33080039066
2024-09-27,16274.94,16095.29670928459
2024-09-28,16207.51,16281.448850021603
2024-09-28,15939.59,16209.822981693029
2024-09-29,16031.54,15950.694645320837
2024-09-30,16273.38,16070.963442359376
2024-09-30,16085.11,16273.570250463623
2024-10-01,16019.27,16090.199213551592
2024-10-02,16265.64,16032.744636520254
2024-10-02,16177.77,16262.706731776474
2024-10-03,16128.53,16172.22775876677
2024-10-04,15973.17,16129.87466856252
2024-10-04,16103.45,15973.564014471893
2024-10-05,16166.79,16139.165105167634
2024-10-06,16369.41,16182.050629879264
2024-10-06,16401.84,16379.224467269089
2024-10-07,16428.82,16406.044385960144
2024-10-08,16384.47,16429.018826010586
2024-10-08,16315.7,16382.17781873359
2024-10-09,16399.52,16319.453505376101
2024-10-10,16379.46,16397.39767756444
2024-10-10,16396.83,16378.793656361295
2024-10-11,16240.45,16398.594777347273
2024-10-12,16277.46,16246.246763715139
2024-10-12,16049.08,16308.45082070982
2024-10-13,16248.52,16028.790396467133
2024-10-14,16253.96,16296.735051585274
2024-10-14,16306.64,16268.923005256436
2024-10-15,16170.36,16325.699532494182
2024-10-16,16442.2,16159.394810451455
2024-10-16,16175.09,16502.3009161125
2024-10-17,15885.02,16162.494291021292
2024-10-18,15865.25,15868.77562163959
2024-10-18,15683.37,15855.596102408777
2024-10-19,15601.5,15729.259415333812
2024-10-20,15282.01,15653.86586131912
2024-10-20,15451.31,15480.349542999997
2024-10-21,15696.64,15437.89224501914
2024-10-22,15712.75,15563.36069156159
2024-10-22,15611.76,15567.821122088795
2024-10-23,15927.9,15477.20285524091
2024-10-24,15983.08,15862.545371318975
2024-10-24,15657.82,15886.508261656018
2024-10-25,15605.48,15561.497050417882
2024-10-26,15840.96,15569.933096587198
2024-10-26,16156.33,15874.88187109584
2024-10-27,16349.25,16221.195449057404
2024-10-28,16332.56,16384.934804433105
2024-10-28,16302.76,16354.01791422395
2024-10-29,16346.26,16314.115257175132
2024-10-30,16340.87,16353.026743527513
2024-10-30,16388.24,16342.07803792321
2024-10-31,16511.18,16387.369355704202
2024-11-01,16742.39,16498.01132294882
2024-11-01,16698.32,16732.092567397038
2024-11-02,16685.97,16682.441488431596
2024-11-03,16794.87,16670.142933261828
2024-11-03,16832.62,16772.249211341445
2024-11-04,16801.54,16804.818887987196
2024-11-05,16736.03,16782.44775862038
2024-11-05,16920.79,16732.792687999878
2024-11-06,17019.88,16905.04641603599
2024-11-07,16920.58,16998.656137974787
2024-11-07,16737.08,16926.959985631052
2024-11-08,16735.02,16774.694557847935
2024-11-09,16828.67,16796.92797625492
2024-11-09,16857.05,16887.387725754463
2024-11-10,17187.9,16903.133402203675
2024-11-11,17173.12,17180.040102761064
2024-11-11,17133.13,17138.609568307744
2024-11-12,17192.53,17098.95839940002
2024-11-13,17343.55,17156.1567234214
2024-11-13,17608.44,17304.13360383879
2024-11-14,17667.56,17608.515201184153
2024-11-15,17688.88,17692.570752775267
2024-11-15,17857.02,17720.342871414934
2024-11-16,17862.23,17900.355595339162
2024-11-17,17721.59,17894.70842876712
2024-11-17,17689.36,17733.34294019957
2024-11-18,17496.82,17704.36773903884
2024-11-19,17717.65,17530.177054706463
2024-11-19,17805.16,17752.167518539747
2024-11-20,17858.68,17814.409894093667
2024-11-21,17732.6,17869.402950019892
2024-11-21,17879.3,17770.166664408363
2024-11-22,18028.76,17922.262645967596
2024-11-23,18188.3,18048.2296377701
2024-11-23,18352.76,18184.121303433272
2024-11-24,18403.74,18330.317253278852
2024-11-25,18429.29,18362.92230830085
2024-11-25,18647.45,18394.145644008982
2024-11-26,18283.41,18642.75097753686
2024-11-27,18398.45,18292.221879605728
2024-11-27,18472.57,18402.26749814523
2024-11-28,18509.34,18462.3943320015
2024-11-29,17996.92,18499.056135636623
2024-11-29,17871.22,17998.084748903493
2024-11-30,17726.94,17920.39197127973
2024-12-01,18007.57,17721.075794998833
2024-12-01,17997.35,18071.745757604578
2024-12-02,17342.41,18008.32430560189
2024-12-03,17181.72,17265.421369439693
2024-12-03,17357.88,17173.593962351217
2024-12-04,17370.2,17339.687585343072
2024-12-05,17147.42,17358.681737443396
2024-12-05,17599.4,17128.25868861955
2024-12-06,17194.15,17641.364440274858
2024-12-07,16776.16,17164.777682935404
2024-12-07,16200.08,16788.336414806312
2024-12-08,16366.85,16398.36527227725
2024-12-09,16195.81,16344.604959516728
2024-12-09,16660.02,16186.894028005307
2024-12-10,16745.3,16447.846657202317
2024-12-11,16780.61,16628.052646845274
2024-12-11,17187.61,16735.032011479423
2024-12-12,17192.6,17269.93230367485
2024-12-13,17594.5,17250.753703876962
2024-12-13,17631.72,17684.522551858605
2024-12-14,17876.77,17618.524178310185
2024-12-15,17816.94,17867.093484646262
2024-12-15,17918.99,17777.708318078792
2024-12-16,17619.35,17942.664176876522
2024-12-17,17877.79,17597.525046023784
2024-12-17,17725.76,17918.786862653753
2024-12-18,17754.82,17722.537139578268
2024-12-19,17556.03,17761.876682157148
2024-12-19,17516.43,17553.991463568116
2024-12-20,17713.62,17545.3804357284
2024-12-20,17136.3,17757.51947673022
2024-12-21,17084.3,17114.304801836577
2024-12-22,17127.66,17079.616798579373
2024-12-22,16690.83,17126.43506108677
2024-12-23,16884.6,16578.492460745518
2024-12-24,17025.88,16899.968253404848
2024-12-24,17395.53,17076.267648847523
2024-12-25,17569.68,17473.916563088027
2024-12-26,17683.98,17618.41137136781
2024-12-26,17592.13,17729.068099226075
2024-12-27,17628.06,17615.45099614171
2024-12-28,17573.3,17654.27208482741
2024-12-28,18013.98,17582.88632463686
2024-12-29,17948.32,18036.54244304569
2024-12-30,17974.27,17961.116803979778
2024-12-30,18074.52,17974.10983434376
2024-12-31,18082.21,18062.704811780804
2025-01-01,18190.29,18070.58804432693
2025-01-01,18119.59,18171.852808740092
2025-01-02,18189.17,18114.35462863016
2025-01-03,17910.36,18184.163572361373
2025-01-03,17925.12,17922.12414346659
2025-01-04,17918.48,17973.28245026164
2025-01-05,18137.85,17964.193744455944
2025-01-05,17923.9,18180.588647387704
2025-01-06,18182.92,17950.826772727007
2025-01-07,18291.62,18232.82114111923
2025-01-07,18282.05,18292.302246936568
2025-01-08,18342.94,18269.538892458586
2025-01-09,18502.69,18316.384736863674
2025-01-09,18315.59,18450.3262022186
2025-01-10,18367.08,18296.56459127954
2025-01-11,18373.61,18362.425288759554
2025-01-11,18489.55,18374.156876949328
2025-01-12,18540.0,18482.703710211194
2025-01-13,18573.13,18525.64370638754
2025-01-13,18276.65,18559.05503032357
2025-01-14,18415.49,18282.674012878844
2025-01-15,18518.61,18453.629831753075
2025-01-15,18567.19,18525.098992924373
2025-01-16,18712.75,18562.289212938114
2025-01-17,18607.93,18698.439091249948
2025-01-17,18095.15,18606.119366767012
2025-01-18,18239.92,18069.086134867124
2025-01-19,18179.98,18264.40989054766
2025-01-19,18439.17,18151.11664157066
2025-01-20,18983.47,18487.01198763919
2025-01-21,19269.46,19047.922360853318
2025-01-21,19286.78,19254.06102663692
2025-01-22,19298.76,19349.618451153656
2025-01-23,19281.4,19369.37652042594
2025-01-23,19230.73,19331.278984110064
2025-01-24,19107.65,19252.544200430333
2025-01-25,18680.12,19128.833980344923
2025-01-25,18791.81,18687.733988471802
2025-01-26,18987.47,18880.396892133136
2025-01-27,18966.14,19045.53362172347
2025-01-27,18972.42,19000.522280137135
2025-01-28,19003.65,19014.07414091503
2025-01-29,19054.84,19047.121783946393
2025-01-29,19174.3,19096.729815479583
2025-01-30,19060.48,19205.32286188047
2025-01-31,19218.17,19079.536090714366
2025-01-31,19403.95,19240.33449968845
2025-02-01,19480.91,19381.92579429365
2025-02-02,19735.12,19450.236425085848
2025-02-02,19700.72,19722.939355326638
2025-02-03,19859.77,19691.0116764279
2025-02-04,19736.69,19858.044916438394
2025-02-04,19687.24,19728.549735981847
2025-02-05,20034.89,19683.014132695404
2025-02-06,19902.84,20026.857139324544
2025-02-06,19926.72,19890.58980141968
2025-02-07,20173.89,19915.64760665052
2025-02-08,20109.06,20169.38683109042
2025-02-08,19392.69,20116.62610274365
2025-02-09,19372.77,19382.792836902416
2025-02-10,19572.6,19438.04695418533
2025-02-10,19764.89,19660.56055366065
2025-02-11,20031.13,19830.60128298235
2025-02-12,20020.36,20059.789810306214
2025-02-12,19722.03,20034.58823138638
2025-02-13,19486.78,19739.733573695714
2025-02-14,19310.79,19505.851063884747
2025-02-14,19280.79,19282.01569985575
2025-02-15,19621.68,19249.078906006995
2025-02-16,19864.98,19686.875973033373
2025-02-16,19489.68,19924.38625661236
2025-02-17,19478.88,19429.98997217345
2025-02-18,19161.63,19459.46278361266
2025-02-18,19088.1,19116.480556981787
2025-02-19,19044.39,19077.872591512212
2025-02-20,19511.23,19033.1621939497
2025-02-20,19338.29,19563.36881636062
2025-02-21,19630.2,19335.538532216928
2025-02-22,19756.78,19691.60501560585
2025-02-22,20009.34,19787.714408426476
2025-02-23,20053.68,20039.7795799452
2025-02-24,19954.3,20079.620275134544
2025-02-24,19341.83,19965.031416753525
2025-02-25,19733.59,19273.62471443664
2025-02-26,19632.32,19788.6548107899
2025-02-26,19681.75,19625.385386450067
2025-02-27,19627.44,19694.05571425164
2025-02-28,19391.96,19629.38634990022
2025-02-28,19654.02,19363.15851285392
2025-03-01,19692.33,19692.8334390627
2025-03-02,19791.99,19712.652405203306
2025-03-02,19523.4,19817.495131993735
2025-03-03,19714.27,19499.862103203348
2025-03-04,19643.86,19745.037763009517
2025-03-04,19649.95,19654.44385879114
2025-03-05,19945.64,19664.983666520486
2025-03-06,20026.77,19973.17827360003
2025-03-06,20041.26,20041.194426862097
2025-03-07,20056.25,20043.294995223176
2025-03-08,19962.36,20051.02673164588
2025-03-08,19524.01,19963.496873905922
2025-03-09,19286.92,19496.877059135666
2025-03-10,19026.39,19217.914714784045
2025-03-10,19075.26,18995.927761249553
2025-03-11,18544.42,19057.509870260477
2025-03-12,18847.28,18746.747102434216
2025-03-12,18350.19,18797.981650868915
2025-03-13,18285.16,18496.520123960887
2025-03-14,18552.73,18347.03812957327
